Wall time,Step,Value
1543257459.4118977,90,5.371973991394043
1543257805.1420906,95,5.00914192199707
1543258151.8458908,100,4.689835548400879
1543258498.7256913,103,4.5003790855407715
1543258844.164316,106,4.3324809074401855
1543259190.3112419,109,4.185069561004639
1543259538.209686,112,4.045924663543701
1543259882.2892437,114,3.9244704246520996
1543260227.9270089,120,3.725574493408203
1543260576.2654836,125,3.5505802631378174
1543260924.7453225,130,3.4014437198638916
1543261271.7670066,135,3.2691595554351807
1543261620.5385706,140,3.152036428451538
1543261972.5746965,150,2.9446637630462646
1543262399.223808,160,2.8007359504699707
1543262820.1209939,170,2.6730597019195557
1543263169.0984683,180,2.575104236602783
1543263518.8006663,190,2.4923043251037598
1543263876.2089622,200,2.43068790435791
1543264421.3449066,300,2.2088754177093506
1543264769.173026,400,2.2200658321380615
