Wall time,Step,Value
1535330019.0815144,90,4.76691198348999
1535330879.2799406,95,4.786020278930664
1535331742.2661726,100,4.802353382110596
1535332605.6521783,103,4.833113193511963
1535333467.4331698,106,4.856191635131836
1535334327.1662226,109,4.885525703430176
1535335190.457126,112,4.931723117828369
1535336056.5237982,114,4.965132713317871
1535336919.316339,120,5.041073799133301
1535337781.9870083,125,5.101441383361816
1535338644.9823546,130,5.172956943511963
1535339509.018723,135,5.225578784942627
1535340375.1491084,140,5.324333190917969
1535341242.3423247,150,5.46159553527832
1535342111.6442242,160,5.570260524749756
1535337201.9480805,90,4.76902961730957
1535338008.2263014,95,4.78263521194458
1535338815.3184278,100,4.811081886291504
1535339622.0303514,103,4.833239555358887
1535340428.8328354,106,4.861924648284912
1535341235.8297932,109,4.899980545043945
1535342041.7473717,112,4.927672386169434
1535342853.438616,114,4.962827682495117
1535343662.077117,120,5.02463436126709
1535344469.027136,125,5.103581428527832
1535345276.0360684,130,5.1815996170043945
1535346085.3572757,135,5.242460250854492
1535346893.3694355,140,5.306318283081055
1535347704.3178859,150,5.467863082885742
1535348512.7955914,160,5.57689094543457
1535380279.6058886,170,5.710445404052734
1535381149.1921694,180,5.804608345031738
1535382015.909943,190,5.980616092681885
1535382882.5673065,200,6.061859607696533
