Wall time,Step,Value
1535580601.5321314,90,5.10200834274292
1535581465.8257756,95,4.721480846405029
1535582335.1176076,100,4.394656181335449
1535583206.8643842,103,4.194019794464111
1535584080.8784645,106,4.035869598388672
1535584955.6334257,109,3.8796606063842773
1535585835.1408563,112,3.7438931465148926
1535586709.2726364,114,3.6203854084014893
1535587585.0675914,120,3.418473243713379
1535588463.6197774,125,3.256540298461914
1535589344.8620267,130,3.095953941345215
1535590223.5769446,135,2.9553074836730957
1535591106.5340118,140,2.835771322250366
1535591987.9990535,150,2.624875545501709
1535592871.1792674,160,2.466085910797119
1535593755.0724201,170,2.33927845954895
1535594639.322781,180,2.2348296642303467
1535595527.6546729,190,2.154581069946289
1535596411.733913,200,2.0918028354644775
