Wall time,Step,Value
1535581459.386694,90,4.876247882843018
1535582329.0265565,95,4.8721160888671875
1535583200.726918,100,4.885343551635742
1535584074.869716,103,4.89304256439209
1535584949.2979996,106,4.92438268661499
1535585828.770293,109,4.943681716918945
1535586702.9026701,112,4.965485572814941
1535587578.2981112,114,5.003390312194824
1535588457.0707219,120,5.070632457733154
1535589338.1120749,125,5.113870143890381
1535590216.77013,130,5.177282333374023
1535591099.4330113,135,5.24762487411499
1535591980.7485933,140,5.302175998687744
1535592863.9768164,150,5.414725303649902
1535593747.5815492,160,5.558082580566406
1535594631.4952395,170,5.672435760498047
1535595518.7067795,180,5.77590274810791
1535596404.3128054,190,5.868840217590332
1535597281.04306,200,5.939818382263184
