Wall time,Step,Value
1535329166.4953115,90,3.8380374908447266
1535330041.1840982,95,3.62380313873291
1535330915.4068325,100,3.4461257457733154
1535331791.720767,103,3.3400886058807373
1535332668.758306,106,3.2639994621276855
1535333546.7997606,109,3.1821579933166504
1535334424.3650389,112,3.117172956466675
1535335303.089216,114,3.0559537410736084
1535336185.7006392,120,2.952120065689087
1535337066.910234,125,2.868530750274658
1535337949.7206647,130,2.8124847412109375
1535338833.0410657,135,2.7435221672058105
1535339718.2841935,140,2.6925809383392334
1535340603.1108634,150,2.618859052658081
1535341489.345243,160,2.5595507621765137
1535342380.4207196,170,2.51955509185791
1535336411.9752722,90,3.8380374908447266
1535337211.5054882,95,3.62380313873291
1535338009.6377552,100,3.4461257457733154
1535338812.3338087,103,3.3400886058807373
1535339618.5303059,106,3.2639994621276855
1535340424.7819755,109,3.1821579933166504
1535341231.8578467,112,3.117161989212036
1535342038.342278,114,3.055990695953369
1535342846.8063805,120,2.952120065689087
1535343657.547249,125,2.868530750274658
1535344467.3656187,130,2.8124847412109375
1535345278.2845404,135,2.7435221672058105
1535346087.9896507,140,2.6925582885742188
1535346898.121498,150,2.618859052658081
1535347709.1752784,160,2.5595712661743164
1535348521.9122918,170,2.51955509185791
1535379888.2670116,180,2.483424663543701
1535380700.6737761,190,2.454102039337158
1535381506.441849,200,2.44535231590271
